INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('qfebcu','Cheryl',36,'1f469 1f3fd 200d 2696 fe0f','2021-08-06 16:02:14.345','ornare, libero at auctor ullamcorper, nisl arcu iaculis enim, sit amet ornare lectus justo eu arcu. Morbi sit amet massa. Quisque porttitor',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('tmqjig','Daphne',57,'1f614','2021-08-06 16:02:14.345','at sem molestie sodales. Mauris blandit enim consequat purus. Maecenas libero est, congue a, aliquet vel, vulputate eu, odio. Phasellus at augue id ante dictum cursus. Nunc mauris elit, dictum eu, eleifend nec, malesuada ut, sem. Nulla interdum. Curabitur dictum. Phasellus in',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('qprvck','Jackson',28,'1f978','2021-08-06 16:02:14.345','mattis ornare, lectus ante dictum mi, ac mattis velit justo nec ante. Maecenas mi felis, adipiscing fringilla, porttitor vulputate, posuere vulputate, lacus. Cras interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('icoacf','Octavia',35,'1f45e','2021-08-06 16:02:14.345','eu enim. Etiam imperdiet dictum magna. Ut tincidunt orci quis lectus. Nullam suscipit, est ac facilisis facilisis, magna tellus faucibus leo, in lobortis tellus justo sit amet nulla. Donec',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('bcysqv','Indigo',58,'1f468 200d 1f467 200d 1f467','2021-08-06 16:02:14.345','ante. Vivamus non lorem vitae odio sagittis semper. Nam tempor diam dictum sapien. Aenean massa. Integer vitae nibh.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('lfjwfg','Cooper',40,'1f452','2021-08-06 16:02:14.345','rutrum urna, nec luctus felis purus ac tellus. Suspendisse sed dolor. Fusce mi lorem, vehicula et, rutrum',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('wnyebx','Ebony',49,'1f344','2021-08-06 16:02:14.345','id, erat. Etiam vestibulum massa rutrum magna. Cras convallis convallis dolor. Quisque tincidunt pede ac',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('nvkisj','Randall',20,'1f317','2021-08-06 16:02:14.345','lectus ante dictum mi, ac mattis velit justo nec ante. Maecenas mi felis, adipiscing fringilla, porttitor vulputate, posuere vulputate, lacus. Cras interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo. Vivamus nibh dolor, nonummy ac, feugiat non, lobortis quis, pede. Suspendisse dui. Fusce diam',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('rfmcdb','Nina',42,'1f367','2021-08-06 16:02:14.345','nec, imperdiet nec, leo. Morbi neque tellus, imperdiet non, vestibulum nec, euismod in, dolor. Fusce feugiat.',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('pmdtks','Alyssa',33,'1f1e7 1f1ef','2021-08-06 16:02:14.345','dictum ultricies ligula. Nullam enim. Sed nulla ante, iaculis nec, eleifend non, dapibus rutrum, justo. Praesent luctus. Curabitur egestas nunc sed libero. Proin sed turpis nec mauris blandit mattis. Cras eget nisi dictum augue malesuada malesuada. Integer id magna et ipsum cursus vestibulum. Mauris magna. Duis dignissim tempor arcu. Vestibulum',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('vlrbph','Florence',51,'1f1f9 1f1ed','2021-08-06 16:02:14.345','imperdiet ornare. In faucibus. Morbi vehicula. Pellentesque tincidunt tempus risus. Donec egestas. Duis ac arcu. Nunc mauris. Morbi non sapien molestie orci tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at auctor ullamcorper, nisl arcu iaculis enim, sit amet',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('vgjtfx','Arthur',49,'1f343','2021-08-06 16:02:14.345','ac libero nec ligula consectetuer rhoncus. Nullam velit dui, semper et, lacinia vitae, sodales at, velit.',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('mseanf','Octavius',21,'26f9 1f3fd 200d 2640 fe0f','2021-08-06 16:02:14.345','ac libero nec ligula consectetuer rhoncus. Nullam velit dui, semper et, lacinia vitae, sodales at, velit. Pellentesque ultricies dignissim lacus. Aliquam rutrum lorem ac risus. Morbi metus. Vivamus euismod urna. Nullam lobortis quam a felis ullamcorper viverra. Maecenas iaculis aliquet diam. Sed diam lorem, auctor quis, tristique ac, eleifend vitae,',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('levwcn','Martena',38,'1fa83','2021-08-06 16:02:14.345','vulputate ullamcorper magna. Sed eu eros. Nam consequat dolor vitae dolor. Donec fringilla. Donec feugiat metus sit amet ante. Vivamus non lorem vitae odio sagittis semper. Nam tempor diam dictum sapien. Aenean massa. Integer vitae nibh. Donec est mauris, rhoncus id, mollis nec, cursus a, enim. Suspendisse aliquet, sem',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('jkwows','Jakeem',27,'26a7','2021-08-06 16:02:14.345','consectetuer euismod est arcu ac orci. Ut semper pretium neque. Morbi quis urna. Nunc quis arcu vel quam dignissim pharetra. Nam ac nulla. In tincidunt congue turpis. In condimentum. Donec at arcu. Vestibulum ante ipsum primis in faucibus orci',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('kgniwv','Tanisha',43,'1f7e5','2021-08-06 16:02:14.345','ullamcorper, velit in aliquet lobortis, nisi nibh lacinia orci, consectetuer euismod est arcu ac orci. Ut semper pretium neque. Morbi',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('lgkyww','Kylee',55,'1f558','2021-08-06 16:02:14.345','Duis ac arcu. Nunc mauris. Morbi non sapien molestie orci tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at auctor',1,0);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('nogijh','Chadwick',24,'1f950','2021-08-06 16:02:14.345','sit amet massa. Quisque porttitor eros nec tellus. Nunc lectus pede, ultrices a, auctor non, feugiat nec, diam. Duis mi enim, condimentum eget, volutpat ornare, facilisis eget, ipsum. Donec sollicitudin adipiscing ligula. Aenean gravida nunc sed pede. Cum sociis',0,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('yyeuir','Noah',54,'1f682','2021-08-06 16:02:14.345','quis massa. Mauris vestibulum, neque sed dictum eleifend, nunc risus varius orci, in consequat enim diam vel arcu. Curabitur ut odio vel est tempor bibendum. Donec felis orci, adipiscing non, luctus sit amet, faucibus ut, nulla. Cras eu tellus eu augue porttitor interdum. Sed',1,1);
INSERT INTO User (id,username,age,profileEmoji,createdOn,bio,genderM,genderF) VALUES ('fmrufv','Ross',58,'1f43a','2021-08-06 16:02:14.345','Proin velit. Sed malesuada augue ut lacus. Nulla tincidunt, neque vitae semper egestas, urna justo faucibus lectus,',1,0);

INSERT INTO Likes VALUES (1, 'qfebcu', 'bcysqv');
INSERT INTO Likes VALUES (2, 'qfebcu', 'pmdtks');
INSERT INTO Likes VALUES (3, 'qfebcu', 'jkwows');
INSERT INTO Likes VALUES (4, 'bcysqv', 'bcysqv');
INSERT INTO Likes VALUES (5, 'bcysqv', 'nvkisj');
INSERT INTO Likes VALUES (6, 'bcysqv', 'vgjtfx');
INSERT INTO Likes VALUES (7, 'pmdtks', 'bcysqv');
INSERT INTO Likes VALUES (8, 'pmdtks', 'jkwows');
INSERT INTO Likes VALUES (9, 'nvkisj', 'bcysqv');

INSERT INTO Dislikes VALUES (1, 'qfebcu', 'tmqjig');
INSERT INTO Dislikes VALUES (2, 'qfebcu', 'qprvck');
INSERT INTO Dislikes VALUES (3, 'qfebcu', 'icoacf');
INSERT INTO Dislikes VALUES (4, 'bcysqv', 'lfjwfg');
INSERT INTO Dislikes VALUES (5, 'bcysqv', 'wnyebx');
INSERT INTO Dislikes VALUES (6, 'wnyebx', 'qfebcu');

REPLACE INTO Features VALUES(11, '1f469 1f3fd 200d 2696 fe0f');
INSERT INTO _FeaturesToUser VALUES(16, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(17, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(18, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(19, 'vlrbph');
INSERT INTO _FeaturesToUser VALUES(20, 'vlrbph');

INSERT INTO _FeaturesToUser VALUES(12, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(22, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(23, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(24, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(25, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(26, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(27, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(28, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(29, 'vgjtfx');
INSERT INTO _FeaturesToUser VALUES(20, 'vgjtfx');

INSERT INTO _FeaturesToUser VALUES(12, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(22, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(13, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(24, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(15, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(26, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(17, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(28, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(19, 'mseanf');
INSERT INTO _FeaturesToUser VALUES(20, 'mseanf');

INSERT INTO _FeaturesToUser VALUES(12, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(22, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(13, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(24, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(15, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(26, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(17, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(28, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(19, 'levwcn');
INSERT INTO _FeaturesToUser VALUES(20, 'levwcn');

INSERT INTO _FeaturesToUser VALUES(11, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(12, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(13, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(14, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(15, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(16, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(17, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(18, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(19, 'jkwows');
INSERT INTO _FeaturesToUser VALUES(20, 'jkwows');

INSERT INTO _FeaturesToUser VALUES(12, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(22, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(23, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(24, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(25, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(26, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(27, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(28, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(29, 'kgniwv');
INSERT INTO _FeaturesToUser VALUES(20, 'kgniwv');

INSERT INTO _FeaturesToUser VALUES(12, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(22, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(13, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(24, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(15, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(26, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(17, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(28, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(19, 'lgkyww');
INSERT INTO _FeaturesToUser VALUES(20, 'lgkyww');

INSERT INTO _FeaturesToUser VALUES(12, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(22, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(13, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(24, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(15, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(26, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(17, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(28, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(19, 'nogijh');
INSERT INTO _FeaturesToUser VALUES(20, 'nogijh');

INSERT INTO _FeaturesToUser VALUES(11, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(12, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(13, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(14, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(15, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(16, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(17, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(18, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(19, 'yyeuir');
INSERT INTO _FeaturesToUser VALUES(20, 'yyeuir');

INSERT INTO _FeaturesToUser VALUES(12, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(22, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(23, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(24, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(25, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(26, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(27, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(28, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(29, 'fmrufv');
INSERT INTO _FeaturesToUser VALUES(20, 'fmrufv');
